,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3222398.0,2198.536673,1.0,8.21,1.12,-5.25,-36.75,-22.75,19.0,1.63,3.5,2.44,0.1871807140455652,0.05351955165475242,-0.0006482537434866488,-122.18470178965723,11.236511835589646,-54.61940153639184,-0.1166,-0.8754,0.0979,-0.4588
1,3222398.0,2198.536673,1.0,8.21,1.12,-5.25,-36.75,-22.75,19.0,1.63,3.5,2.44,0.1871807140455652,0.05351955165475242,-0.0006482537434866488,-122.18470178965723,11.236511835589646,-54.61940153639184,-0.1166,-0.8754,0.0979,-0.4588
2,3222433.0,2198.557522,1.0,8.49,0.8,-4.87,-37.19,-23.19,18.56,-0.5,6.81,4.5,0.680368958811021,-0.10788280455995257,0.010606952913757794,-121.92447762133864,11.34014667578332,-54.890396236957464,-0.1159,-0.8743,0.0988,-0.4609
3,3222433.0,2198.557522,1.0,8.49,0.8,-4.87,-37.19,-23.19,18.56,-0.5,6.81,4.5,0.680368958811021,-0.10788280455995257,0.010606952913757794,-121.92447762133864,11.34014667578332,-54.890396236957464,-0.1159,-0.8743,0.0988,-0.4609
4,3222468.0,2198.607871,1.0,8.58,0.57,-4.54,-38.25,-22.75,18.19,-5.13,8.69,3.56,1.0101124666763006,-0.22633995799080944,0.13807497427455395,-121.66531355494112,11.455307417011952,-55.135868994465206,-0.1163,-0.8732,0.0998,-0.4628
5,3222468.0,2198.607871,1.0,8.58,0.57,-4.54,-38.25,-22.75,18.19,-5.13,8.69,3.56,1.0101124666763006,-0.22633995799080944,0.13807497427455395,-121.66531355494112,11.455307417011952,-55.135868994465206,-0.1163,-0.8732,0.0998,-0.4628
6,3222503.0,2198.634623,1.0,8.13,0.59,-4.37,-38.25,-22.75,18.19,-9.69,10.5,4.06,0.8251233682728014,-0.2124492008612242,0.5970931830742465,-121.15010938852664,11.720221376139571,-55.51106851407834,-0.1188,-0.871,0.1021,-0.4657
7,3222503.0,2198.634623,1.0,8.13,0.59,-4.37,-38.25,-22.75,18.19,-9.69,10.5,4.06,0.8251233682728014,-0.2124492008612242,0.5970931830742465,-121.15010938852664,11.720221376139571,-55.51106851407834,-0.1188,-0.871,0.1021,-0.4657
8,3222540.0,2198.639711,1.0,7.81,0.74,-3.93,-38.25,-22.37,18.56,-17.0,23.62,3.88,0.8680642448184249,0.0021883260760452443,1.0753809239666197,-120.45410373713348,11.962154211464537,-56.04262977353804,-0.122,-0.868,0.1042,-0.4698
9,3222540.0,2198.639711,1.0,7.81,0.74,-3.93,-38.25,-22.37,18.56,-17.0,23.62,3.88,0.8680642448184249,0.0021883260760452443,1.0753809239666197,-120.45410373713348,11.962154211464537,-56.04262977353804,-0.122,-0.868,0.1042,-0.4698
10,3222577.0,2198.690587,1.0,7.57,1.11,-3.58,-38.25,-23.19,16.06,-22.06,31.12,-5.0,0.7535146969380905,0.3230776382577397,1.3994366423436055,-119.17426448564116,12.100425506938455,-57.0836297204198,-0.1298,-0.8624,0.1054,-0.4778
11,3222577.0,2198.690587,1.0,7.57,1.11,-3.58,-38.25,-23.19,16.06,-22.06,31.12,-5.0,0.7535146969380905,0.3230776382577397,1.3994366423436055,-119.17426448564116,12.100425506938455,-57.0836297204198,-0.1298,-0.8624,0.1054,-0.4778
12,3222609.0,2198.709948,1.0,7.57,2.93,-3.59,-38.25,-23.19,16.06,-29.37,56.06,-10.56,0.001645604725404981,1.8777474330062291,1.1318611339915794,-117.74077335444635,12.042810329741009,-58.30030109286572,-0.1382,-0.856,0.1049,-0.4871
