acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.54,1.36,9.45,-0.034029223791233,-0.1147682327695302,-0.0720832317800326,-16.014684599323402,3.082884815106741,-98.61153960499006
2.54,1.36,9.45,-0.034029223791233,-0.1147682327695302,-0.0720832317800326,-16.014684599323402,3.082884815106741,-98.61153960499006
2.43,1.34,9.43,-0.0097639564617902,-0.0120737635181982,-0.0231597076896008,-16.003112701402525,3.117274866889664,-98.76983998330203
2.43,1.34,9.43,-0.0097639564617902,-0.0120737635181982,-0.0231597076896008,-16.003112701402525,3.117274866889664,-98.76983998330203
2.34,1.27,9.62,0.1034605953845925,0.1069963866709552,-0.173868407299393,-16.014684599323402,3.1287382797377283,-98.9107658058666
2.34,1.27,9.62,0.1034605953845925,0.1069963866709552,-0.173868407299393,-16.014684599323402,3.1287382797377283,-98.9107658058666
2.58,1.18,9.55,0.1313679720929197,-0.1523186501671253,-0.1538139191515295,-16.003112701402525,3.117274866889664,-99.33476502563386
2.58,1.18,9.55,0.1313679720929197,-0.1523186501671253,-0.1538139191515295,-16.003112701402525,3.117274866889664,-99.33476502563386
2.73,1.25,9.69,0.0560341884500809,-0.2370539572230529,-0.334955671248002,-16.03782888845279,3.15166519950434,-99.68951411614924
2.73,1.25,9.69,0.0560341884500809,-0.2370539572230529,-0.334955671248002,-16.03782888845279,3.15166519950434,-99.68951411614924
3.4,0.98,9.74,0.2141501202802953,-0.8840005073570263,-0.5161733942549098,-16.24615724549883,3.1860558160551733,-100.31347946564678
3.4,0.98,9.74,0.2141501202802953,-0.8840005073570263,-0.5161733942549098,-16.24615724549883,3.1860558160551733,-100.31347946564678
4.04,1.5,10.44,-0.2839095733689683,-1.1037300880808731,-1.4301811924142775,-16.686140017359815,3.495584654482353,-101.10372013014188
4.04,1.5,10.44,-0.2839095733689683,-1.1037300880808731,-1.4301811924142775,-16.686140017359815,3.495584654482353,-101.10372013014188
4.61,1.93,10.67,-0.7014377098265899,-1.1493542742461238,-1.8985996723267464,-18.06561632088332,4.2867240536107065,-102.0280527784433
4.61,1.93,10.67,-0.7014377098265899,-1.1493542742461238,-1.8985996723267464,-18.06561632088332,4.2867240536107065,-102.0280527784433
7.17,3.13,10.23,-2.1627699183679816,-2.725403562973477,-2.593079904281544,-21.08910064572278,5.192774664418371,-102.28340450662311
7.17,3.13,10.23,-2.1627699183679816,-2.725403562973477,-2.593079904281544,-21.08910064572278,5.192774664418371,-102.28340450662311
6.9,5.1,11.55,-2.804911267001649,-0.4118992727939417,-4.2995653596674845,-26.6883513110376,6.386054856968827,-101.44701315982276
6.9,5.1,11.55,-2.804911267001649,-0.4118992727939417,-4.2995653596674845,-26.6883513110376,6.386054856968827,-101.44701315982276
6.96,3.36,12.42,0.5603182220382411,0.6158040600770387,-4.797953002123835,-34.49501150829637,6.569694717687418,-99.68951411614924
6.96,3.36,12.42,0.5603182220382411,0.6158040600770387,-4.797953002123835,-34.49501150829637,6.569694717687418,-99.68951411614924
7.06,4.05,10.69,1.0738974302402908,2.000443444678597,-3.4359770178528297,-45.78458156617274,8.280715556970401,-95.65040635419015
7.06,4.05,10.69,1.0738974302402908,2.000443444678597,-3.4359770178528297,-45.78458156617274,8.280715556970401,-95.65040635419015
7.79,7.39,9.25,-0.5070246113601555,3.741842855836011,-3.853519767821489,-57.04449995014843,8.981712713320505,-88.96638422477437
7.79,7.39,9.25,-0.5070246113601555,3.741842855836011,-3.853519767821489,-57.04449995014843,8.981712713320505,-88.96638422477437
8.01,4.14,6.52,2.193761501833184,1.4507064884889538,-1.0050548219663609,-67.04989222028267,7.384806987935718,-83.30329159943979
8.01,4.14,6.52,2.193761501833184,1.4507064884889538,-1.0050548219663609,-67.04989222028267,7.384806987935718,-83.30329159943979
5.9,2.46,2.8,1.8639416841548209,0.3296011960743517,3.0896056760717707,-79.10723062788524,6.6729995322127,-75.86024997866475
5.9,2.46,2.8,1.8639416841548209,0.3296011960743517,3.0896056760717707,-79.10723062788524,6.6729995322127,-75.86024997866475
9.06,7.18,0.09,-1.422803189344198,0.4145594749229127,-1.6584218064102692,-85.28160489303416,7.499640647274437,-70.98550903019819
9.06,7.18,0.09,-1.422803189344198,0.4145594749229127,-1.6584218064102692,-85.28160489303416,7.499640647274437,-70.98550903019819
