,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,2870259.0,1845.784432,1.0,7.24,1.54,-6.61,-31.25,-20.19,26.06,0.94,-9.81,2.44,0.1757226067493171,0.00387135927718274,-0.11556782556977475,-132.55366749345725,4.045922594423996,-45.64778844933024,-0.1009,-0.9155,0.0353,-0.3879
1,2870259.0,1845.784432,1.0,7.24,1.54,-6.61,-31.25,-20.19,26.06,0.94,-9.81,2.44,0.1757226067493171,0.00387135927718274,-0.11556782556977475,-132.55366749345725,4.045922594423996,-45.64778844933024,-0.1009,-0.9155,0.0353,-0.3879
2,2870294.0,1845.8040440000002,1.0,7.33,1.25,-6.61,-30.19,-20.56,25.19,-1.0,-13.44,0.75,0.3320162338266928,-0.2664831375896129,-0.13328219080773707,-132.83930623013015,4.11472114096103,-45.33714998751986,-0.1006,-0.9165,0.0359,-0.3854
3,2870294.0,1845.8040440000002,1.0,7.33,1.25,-6.61,-30.19,-20.56,25.19,-1.0,-13.44,0.75,0.3320162338266928,-0.2664831375896129,-0.13328219080773707,-132.83930623013015,4.11472114096103,-45.33714998751986,-0.1006,-0.9165,0.0359,-0.3854
4,2870331.0,1845.8076469999999,1.0,7.72,0.72,-6.82,-31.25,-20.19,25.69,-2.94,-15.81,-5.13,0.6453494623169417,-0.8555272872968803,-0.4637344685667753,-133.41553604515124,4.080321683767285,-44.7293144859979,-0.1021,-0.9185,0.0356,-0.3805
5,2870331.0,1845.8076469999999,1.0,7.72,0.72,-6.82,-31.25,-20.19,25.69,-2.94,-15.81,-5.13,0.6453494623169417,-0.8555272872968803,-0.4637344685667753,-133.41553604515124,4.080321683767285,-44.7293144859979,-0.1021,-0.9185,0.0356,-0.3805
6,2870366.0,1845.847207,1.0,7.69,1.38,-6.48,-31.25,-20.19,25.69,-19.75,-22.69,-12.31,0.8782827746594376,-0.2389397285350534,-0.3028716095453383,-133.82293398949477,4.022990071019942,-44.0857117567441,-0.1079,-0.9199,0.0351,-0.3753
7,2870366.0,1845.847207,1.0,7.69,1.38,-6.48,-31.25,-20.19,25.69,-19.75,-22.69,-12.31,0.8782827746594376,-0.2389397285350534,-0.3028716095453383,-133.82293398949477,4.022990071019942,-44.0857117567441,-0.1079,-0.9199,0.0351,-0.3753
8,2870403.0,1845.875907,1.0,8.76,0.68,-6.21,-30.19,-20.56,25.19,1.44,0.12,33.38,1.9837947933911249,-0.8098125710408959,-0.7372042202317282,-134.05726525899885,4.6881024349692195,-43.764459893907535,-0.1081,-0.9207,0.0409,-0.3727
9,2870403.0,1845.875907,1.0,8.76,0.68,-6.21,-30.19,-20.56,25.19,1.44,0.12,33.38,1.9837947933911249,-0.8098125710408959,-0.7372042202317282,-134.05726525899885,4.6881024349692195,-43.764459893907535,-0.1081,-0.9207,0.0409,-0.3727
