acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-3.44,-0.56,-9.3,-0.279701855982396,-0.0164409416110554,-0.1210232705704488,-139.9355135446495,-34.86715957624261,18.80859962930239
-3.44,-0.56,-9.3,-0.279701855982396,-0.0164409416110554,-0.1210232705704488,-139.9355135446495,-34.86715957624261,18.80859962930239
-3.28,-0.03,-9.47,0.1749567066611275,0.2819347493745725,-0.2098415488353193,-139.9355135446495,-34.86715957624261,18.72729753587516
-3.28,-0.03,-9.47,0.1749567066611275,0.2819347493745725,-0.2098415488353193,-139.9355135446495,-34.86715957624261,18.72729753587516
-3.4,-0.11,-8.99,-0.0908817909756474,0.3627427565598075,0.2018408820303748,-139.9020743124711,-34.89118212049759,18.773754707559725
-3.4,-0.11,-8.99,-0.0908817909756474,0.3627427565598075,0.2018408820303748,-139.9020743124711,-34.89118212049759,18.773754707559725
-3.34,-0.41,-9.39,-0.1042369632200173,0.0331420021710006,-0.1675084238065309,-139.8686617976523,-34.93923195845143,18.738911537329376
-3.34,-0.41,-9.39,-0.1042369632200173,0.0331420021710006,-0.1675084238065309,-139.8686617976523,-34.93923195845143,18.738911537329376
-3.44,-0.51,-9.49,-0.1885905842317689,-0.0165100857373324,-0.2986931910355235,-139.83527593342114,-34.91520624744418,18.86667840059343
-3.44,-0.51,-9.49,-0.1885905842317689,-0.0165100857373324,-0.2986931910355235,-139.83527593342114,-34.91520624744418,18.86667840059343
-3.27,-0.6,-9.45,-0.1110651907490807,-0.1649534884953529,-0.2091302926200953,-139.83527593342114,-34.90319398604888,18.901528010085144
-3.27,-0.6,-9.45,-0.1110651907490807,-0.1649534884953529,-0.2091302926200953,-139.83527593342114,-34.90319398604888,18.901528010085144
-3.15,-0.21,-9.6,0.2393239071224853,0.0565076272447755,-0.2961283780276407,-139.83527593342114,-34.90319398604888,18.86667840059343
-3.15,-0.21,-9.6,0.2393239071224853,0.0565076272447755,-0.2961283780276407,-139.83527593342114,-34.90319398604888,18.86667840059343
-3.32,-0.54,-9.33,-0.1423312458273422,-0.0721124132350897,-0.1098736658981796,-139.83527593342114,-34.89118212049759,18.94799690115028
-3.32,-0.54,-9.33,-0.1423312458273422,-0.0721124132350897,-0.1098736658981796,-139.83527593342114,-34.89118212049759,18.94799690115028
-3.55,-0.66,-8.84,-0.5217027253019231,0.0328694509902792,0.2719530532898329,-139.80191665328087,-34.87917065061918,18.994468937034103
-3.55,-0.66,-8.84,-0.5217027253019231,0.0328694509902792,0.2719530532898329,-139.80191665328087,-34.87917065061918,18.994468937034103
-3.16,-0.47,-9.23,-0.0162861659739275,-0.0849039818965962,0.0397709654948634,-139.9020743124711,-34.831128724414064,18.901528010085144
-3.16,-0.47,-9.23,-0.0162861659739275,-0.0849039818965962,0.0397709654948634,-139.9020743124711,-34.831128724414064,18.901528010085144
-3.14,-0.08,-9.25,0.2184704454540318,0.2177010814759396,0.0427687582197968,-139.96897956123578,-34.77108519878443,18.855062255560348
-3.14,-0.08,-9.25,0.2184704454540318,0.2177010814759396,0.0427687582197968,-139.96897956123578,-34.77108519878443,18.855062255560348
-3.04,-0.68,-8.88,-0.1557759521748755,-0.2552011395700388,0.4008535833701892,-139.9355135446495,-34.843138613311,18.820214993044136
-3.04,-0.68,-8.88,-0.1557759521748755,-0.2552011395700388,0.4008535833701892,-139.9355135446495,-34.843138613311,18.820214993044136
-2.56,-0.93,-8.05,-0.1833046630559433,-0.5732823227748532,1.3296961379752776,-139.96897956123578,-34.90319398604888,18.69245669557365
-2.56,-0.93,-8.05,-0.1833046630559433,-0.5732823227748532,1.3296961379752776,-139.96897956123578,-34.90319398604888,18.69245669557365
-1.21,-1.75,-6.44,-0.1004975644731852,-1.720619062331702,3.246957150340365,-139.96897956123578,-35.01131860953798,18.471838381894354
-1.21,-1.75,-6.44,-0.1004975644731852,-1.720619062331702,3.246957150340365,-139.96897956123578,-35.01131860953798,18.471838381894354
-1.09,-3.02,-3.69,-1.5761073582096752,-2.380914063324834,5.835285773634034,-140.1031128223946,-35.299808644002006,17.729205890532434
-1.09,-3.02,-3.69,-1.5761073582096752,-2.380914063324834,5.835285773634034,-140.1031128223946,-35.299808644002006,17.729205890532434
-1.19,-4.49,-0.42,-3.4358985728571385,-3.0370479333580715,8.956037957101621,-141.15770665873933,-35.37196719600466,15.25128597113998
