acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.16,0.39,-9.88,-0.056214259594289,-0.1343573243043014,-0.0812662651401971,-152.23986727877062,-27.57245336826063,-1.5699534720315549
0.16,0.39,-9.88,-0.056214259594289,-0.1343573243043014,-0.0812662651401971,-152.23986727877062,-27.57245336826063,-1.5699534720315549
0.14,0.74,-9.62,0.0763570698152254,0.1750062868502388,0.1591040738355573,-152.28767595523584,-27.51346175010752,-1.6616358358374437
0.14,0.74,-9.62,0.0763570698152254,0.1750062868502388,0.1591040738355573,-152.28767595523584,-27.51346175010752,-1.6616358358374437
0.3,1.0,-9.88,0.317030848624008,0.3232445414552429,-0.1180366150745637,-152.3835367338065,-27.41909061621704,-1.7189378496716434
0.3,1.0,-9.88,0.317030848624008,0.3232445414552429,-0.1180366150745637,-152.3835367338065,-27.41909061621704,-1.7189378496716434
0.17,0.71,-9.81,0.0701155388774703,0.1231807368941891,-0.0294574779236835,-152.28767595523584,-27.4544775660039,-1.7189378496716434
0.17,0.71,-9.81,0.0701155388774703,0.1231807368941891,-0.0294574779236835,-152.28767595523584,-27.4544775660039,-1.7189378496716434
0.23,0.41,-9.94,-0.0239263812301098,-0.167039226701209,-0.1430296644426825,-152.23986727877062,-27.52525947842401,-1.7533192633889718
0.23,0.41,-9.94,-0.0239263812301098,-0.167039226701209,-0.1430296644426825,-152.23986727877062,-27.52525947842401,-1.7533192633889718
0.2,0.51,-9.89,-0.0036416957102551,-0.0683075175694953,-0.0982740694260684,-152.23986727877062,-27.548855827733,-1.7533192633889718
0.2,0.51,-9.89,-0.0036416957102551,-0.0683075175694953,-0.0982740694260684,-152.23986727877062,-27.548855827733,-1.7533192633889718
0.33,0.46,-10.11,0.0880205106983272,-0.1801735419852077,-0.3172025218646315,-152.23986727877062,-27.52525947842401,-1.707477412974553
0.33,0.46,-10.11,0.0880205106983272,-0.1801735419852077,-0.3172025218646315,-152.23986727877062,-27.52525947842401,-1.707477412974553
0.22,0.5,-9.79,0.0245603098721842,-0.0786916074210048,0.0017683371699721,-152.23986727877062,-27.537057504249983,-1.6960169933572922
0.22,0.5,-9.79,0.0245603098721842,-0.0786916074210048,0.0017683371699721,-152.23986727877062,-27.537057504249983,-1.6960169933572922
0.26,0.8,-9.9,0.1924899855166795,0.1579120338281215,-0.1259031156419237,-152.23986727877062,-27.537057504249983,-1.6960169933572922
0.26,0.8,-9.9,0.1924899855166795,0.1579120338281215,-0.1259031156419237,-152.23986727877062,-27.537057504249983,-1.6960169933572922
0.23,0.54,-10.05,0.052915800390747,-0.0536239018129484,-0.2601928216210592,-152.23986727877062,-27.537057504249983,-1.638715147453804
0.23,0.54,-10.05,0.052915800390747,-0.0536239018129484,-0.2601928216210592,-152.23986727877062,-27.537057504249983,-1.638715147453804
0.06,0.47,-9.72,-0.1135461035261628,-0.0177594658946918,0.0757871459800494,-152.23986727877062,-27.560654449020664,-1.6272548279067642
0.06,0.47,-9.72,-0.1135461035261628,-0.0177594658946918,0.0757871459800494,-152.23986727877062,-27.560654449020664,-1.6272548279067642
0.2,0.31,-9.9,-0.0844750210580042,-0.2223204501766028,-0.0973662352578248,-152.19213918576153,-27.60785191517117,-1.7189378496716434
0.2,0.31,-9.9,-0.0844750210580042,-0.2223204501766028,-0.0973662352578248,-152.19213918576153,-27.60785191517117,-1.7189378496716434
0.24,0.61,-9.93,0.0892274667334948,0.0274796359738357,-0.1445249722727286,-152.23986727877062,-27.560654449020664,-1.7189378496716434
0.24,0.61,-9.93,0.0892274667334948,0.0274796359738357,-0.1445249722727286,-152.23986727877062,-27.560654449020664,-1.7189378496716434
0.27,0.57,-10.19,0.0921124422824274,-0.0273176180107517,-0.4023983908013182,-152.23986727877062,-27.548855827733,-1.6960169933572922
0.27,0.57,-10.19,0.0921124422824274,-0.0273176180107517,-0.4023983908013182,-152.23986727877062,-27.548855827733,-1.6960169933572922
0.13,0.51,-9.79,-0.0290181859724071,0.0110151000899597,0.0025622498596096,-152.28767595523584,-27.50166431915293,-1.6272548279067642
0.13,0.51,-9.79,-0.0290181859724071,0.0110151000899597,0.0025622498596096,-152.28767595523584,-27.50166431915293,-1.6272548279067642
0.13,0.86,-9.78,0.1303163092573644,0.3142141000062096,-0.0060553944821393,-152.3835367338065,-27.44268161964677,-1.6272548279067642
0.13,0.86,-9.78,0.1303163092573644,0.3142141000062096,-0.0060553944821393,-152.3835367338065,-27.44268161964677,-1.6272548279067642
0.22,0.68,-10.03,0.1137243795136622,0.1041860148815249,-0.2475984572347496,-152.3835367338065,-27.44268161964677,-1.6501754833924644
0.22,0.68,-10.03,0.1137243795136622,0.1041860148815249,-0.2475984572347496,-152.3835367338065,-27.44268161964677,-1.6501754833924644
0.25,0.52,-10.03,0.079395485532895,-0.0421877500918424,-0.2395292015979517,-152.3835367338065,-27.4544775660039,-1.5928739664684124
0.25,0.52,-10.03,0.079395485532895,-0.0421877500918424,-0.2395292015979517,-152.3835367338065,-27.4544775660039,-1.5928739664684124
0.09,0.37,-9.64,-0.1111363550095964,-0.0796409362411363,0.1601010817666051,-152.3835367338065,-27.4544775660039,-1.5699534720315549
0.09,0.37,-9.64,-0.1111363550095964,-0.0796409362411363,0.1601010817666051,-152.3835367338065,-27.4544775660039,-1.5699534720315549
0.12,0.65,-9.86,0.0364060526796906,0.1645765048462251,-0.07404274764583,-152.3835367338065,-27.44268161964677,-1.5928739664684124
0.12,0.65,-9.86,0.0364060526796906,0.1645765048462251,-0.07404274764583,-152.3835367338065,-27.44268161964677,-1.5928739664684124
0.09,0.4,-9.86,-0.0985257550660551,-0.0164055125566921,-0.0613651770630365,-152.3835367338065,-27.48986718541275,-1.5928739664684124
0.09,0.4,-9.86,-0.0985257550660551,-0.0164055125566921,-0.0613651770630365,-152.3835367338065,-27.48986718541275,-1.5928739664684124
0.15,0.29,-10.64,-0.1223178421607878,-0.1310023858659078,-0.8368492704648851,-152.3835367338065,-27.48986718541275,-1.6272548279067642
0.15,0.29,-10.64,-0.1223178421607878,-0.1310023858659078,-0.8368492704648851,-152.3835367338065,-27.48986718541275,-1.6272548279067642
-0.08,0.42,-11.02,-0.2526370767896444,0.1086265048789419,-1.218211667606946,-152.3835367338065,-27.47807034873948,-1.5241126706819226
-0.08,0.42,-11.02,-0.2526370767896444,0.1086265048789419,-1.218211667606946,-152.3835367338065,-27.47807034873948,-1.5241126706819226
-0.2,0.51,-11.86,-0.3177240509903009,0.2557505775394784,-2.0589870696861645,-152.3835367338065,-27.537057504249983,-1.432431792389882
-0.2,0.51,-11.86,-0.3177240509903009,0.2557505775394784,-2.0589870696861645,-152.3835367338065,-27.537057504249983,-1.432431792389882
-0.09,0.32,-12.93,-0.222255880692747,0.0743801638744402,-3.1254986967448524,-152.3835367338065,-27.57245336826063,-0.985499555804114
-0.09,0.32,-12.93,-0.222255880692747,0.0743801638744402,-3.1254986967448524,-152.3835367338065,-27.57245336826063,-0.985499555804114
-0.48,0.77,-12.77,-0.1929785319446971,0.6620784330165069,-2.976957137062014,-152.28767595523584,-27.67865707365,-0.2864791959817692
