,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3046088.0,2021.8828190000002,1.0,7.26,2.3,-6.1,-29.69,-24.87,21.69,1.81,1.37,0.06,0.01987412860102704,0.02786464459534144,0.049271838803523586,-128.8444329155711,0.9625804159917916,-48.485062871877595,-0.1331,-0.902,0.0084,-0.4106
1,3046088.0,2021.8828190000002,1.0,7.26,2.3,-6.1,-29.69,-24.87,21.69,1.81,1.37,0.06,0.01987412860102704,0.02786464459534144,0.049271838803523586,-128.8444329155711,0.9625804159917916,-48.485062871877595,-0.1331,-0.902,0.0084,-0.4106
2,3046123.0,2021.924929,1.0,7.64,2.23,-6.14,-29.69,-24.87,21.69,2.13,1.5,-0.63,0.2434607747967137,-0.08289563742694027,-0.24202927463261226,-128.81789729217328,0.9282017781870658,-48.53533746105607,-0.1328,-0.9019,0.0081,-0.41100000000000003
3,3046123.0,2021.924929,1.0,7.64,2.23,-6.14,-29.69,-24.87,21.69,2.13,1.5,-0.63,0.2434607747967137,-0.08289563742694027,-0.24202927463261226,-128.81789729217328,0.9282017781870658,-48.53533746105607,-0.1328,-0.9019,0.0081,-0.41100000000000003
4,3046156.0,2021.934896,1.0,7.2,2.2,-6.32,-29.69,-24.56,21.19,-0.56,-2.0,-6.63,-0.1553276055228693,-0.1219549090674037,-0.021035400699236817,-128.92411693093345,0.8021474641450599,-48.42223359833176,-0.1328,-0.9023,0.006999999999999999,-0.4101
5,3046156.0,2021.934896,1.0,7.2,2.2,-6.32,-29.69,-24.56,21.19,-0.56,-2.0,-6.63,-0.1553276055228693,-0.1219549090674037,-0.021035400699236817,-128.92411693093345,0.8021474641450599,-48.42223359833176,-0.1328,-0.9023,0.006999999999999999,-0.4101
6,3046191.0,2022.0044719999999,1.0,7.53,2.09,-5.99,-29.25,-24.56,21.19,0.63,-0.25,-7.5,0.3256781410567769,-0.20780325634722666,-0.0320415570663819,-128.89754271482937,0.60733810621587,-48.40966960291665,-0.1336,-0.9022,0.0053,-0.41
7,3046191.0,2022.0044719999999,1.0,7.53,2.09,-5.99,-29.25,-24.56,21.19,0.63,-0.25,-7.5,0.3256781410567769,-0.20780325634722666,-0.0320415570663819,-128.89754271482937,0.60733810621587,-48.40966960291665,-0.1336,-0.9022,0.0053,-0.41
8,3046227.0,2022.013872,1.0,7.62,2.38,-5.76,-29.69,-23.06,21.56,-2.13,-0.06,-12.38,0.530093879316535,0.06259535024914165,-0.022972693737450808,-128.87098138309108,0.2635608181333149,-48.397106226699925,-0.1353,-0.9021,0.0023,-0.4099
9,3046227.0,2022.013872,1.0,7.62,2.38,-5.76,-29.69,-23.06,21.56,-2.13,-0.06,-12.38,0.530093879316535,0.06259535024914165,-0.022972693737450808,-128.87098138309108,0.2635608181333149,-48.397106226699925,-0.1353,-0.9021,0.0023,-0.4099
10,3046260.0,2022.070886,1.0,8.1,2.86,-5.53,-29.69,-23.06,21.56,-4.13,2.06,-3.13,0.9653035978382072,0.4780694104327097,-0.35258907597459554,-128.76486449761614,0.08021409786913415,-48.397106226699925,-0.1373,-0.9017,0.0007,-0.4099
11,3046260.0,2022.070886,1.0,8.1,2.86,-5.53,-29.69,-23.06,21.56,-4.13,2.06,-3.13,0.9653035978382072,0.4780694104327097,-0.35258907597459554,-128.76486449761614,0.08021409786913415,-48.397106226699925,-0.1373,-0.9017,0.0007,-0.4099
12,3046297.0,2022.1385030000001,1.0,8.43,2.65,-5.25,-28.19,-25.25,21.56,7.0,3.31,17.12,1.3685492947899252,0.377081473579548,-0.3734670125894457,-128.63250588646886,0.4239897358038088,-48.62334193420396,-0.1351,-0.9012,0.0037,-0.4117
13,3046297.0,2022.1385030000001,1.0,8.43,2.65,-5.25,-28.19,-25.25,21.56,7.0,3.31,17.12,1.3685492947899252,0.377081473579548,-0.3734670125894457,-128.63250588646886,0.4239897358038088,-48.62334193420396,-0.1351,-0.9012,0.0037,-0.4117
14,3046332.0,2022.146288,1.0,7.92,2.2,-4.92,-28.56,-25.25,21.19,12.75,13.06,21.12,1.2734829262879177,0.17186609175121625,0.3134153940840889,-128.47409395200597,0.7677691897415189,-48.93789354543228,-0.131,-0.9006,0.0067,-0.4142
15,3046332.0,2022.146288,1.0,7.92,2.2,-4.92,-28.56,-25.25,21.19,12.75,13.06,21.12,1.2734829262879177,0.17186609175121625,0.3134153940840889,-128.47409395200597,0.7677691897415189,-48.93789354543228,-0.131,-0.9006,0.0067,-0.4142
16,3046367.0,2022.1658899999998,1.0,8.22,1.69,-4.72,-28.56,-25.25,21.19,19.06,27.0,43.94,1.4903201524777443,-0.07280076895727661,0.2947340052512057,-127.76677999527551,1.5928739664684124,-50.04827088645171,-0.1207,-0.8979,0.0139,-0.423
17,3046367.0,2022.1658899999998,1.0,8.22,1.69,-4.72,-28.56,-25.25,21.19,19.06,27.0,43.94,1.4903201524777443,-0.07280076895727661,0.2947340052512057,-127.76677999527551,1.5928739664684124,-50.04827088645171,-0.1207,-0.8979,0.0139,-0.423
18,3046402.0,2022.2127440000002,1.0,7.7,1.09,-4.33,-29.69,-24.87,20.87,13.88,30.5,47.25,1.3039186954310988,-0.26789082994976793,1.00579603354117,-126.73497195223709,2.968253297538604,-51.41792113681584,-0.1102,-0.8939,0.0259,-0.4338
19,3046402.0,2022.2127440000002,1.0,7.7,1.09,-4.33,-29.69,-24.87,20.87,13.88,30.5,47.25,1.3039186954310988,-0.26789082994976793,1.00579603354117,-126.73497195223709,2.968253297538604,-51.41792113681584,-0.1102,-0.8939,0.0259,-0.4338
20,3046440.0,2022.2302899999997,1.0,7.13,1.01,-4.18,-31.19,-24.56,21.19,1.56,39.94,40.25,0.8909038271026697,-0.1392709455105534,1.52919302490249,-125.67114640173416,3.919795697049856,-52.61646535624809,-0.1041,-0.8897,0.0342,-0.4432
21,3046440.0,2022.2302899999997,1.0,7.13,1.01,-4.18,-31.19,-24.56,21.19,1.56,39.94,40.25,0.8909038271026697,-0.1392709455105534,1.52919302490249,-125.67114640173416,3.919795697049856,-52.61646535624809,-0.1041,-0.8897,0.0342,-0.4432
22,3046475.0,2022.27321,1.0,6.88,0.75,-4.16,-31.19,-24.56,21.19,-3.44,54.81,38.69,0.5663104614276949,-0.29508698651243104,1.7571334846017876,-124.13498454962264,4.825730880475589,-54.16847683303728,-0.1013,-0.8835,0.0421,-0.4553
23,3046475.0,2022.27321,1.0,6.88,0.75,-4.16,-31.19,-24.56,21.19,-3.44,54.81,38.69,0.5663104614276949,-0.29508698651243104,1.7571334846017876,-124.13498454962264,4.825730880475589,-54.16847683303728,-0.1013,-0.8835,0.0421,-0.4553
24,3046510.0,2022.338125,1.0,7.21,1.07,-4.14,-32.69,-22.69,20.37,-20.44,75.31,36.19,0.29981545668194864,0.10242187333584972,1.4300026723517243,-121.3603761475579,6.190955481383822,-56.88805338503149,-0.0998,-0.8719,0.054000000000000006,-0.4763
25,3046510.0,2022.338125,1.0,7.21,1.07,-4.14,-32.69,-22.69,20.37,-20.44,75.31,36.19,0.29981545668194864,0.10242187333584972,1.4300026723517243,-121.3603761475579,6.190955481383822,-56.88805338503149,-0.0998,-0.8719,0.054000000000000006,-0.4763
26,3046545.0,2022.3569899999998,1.0,7.05,2.28,-4.11,-36.0,-21.19,16.25,-32.94,77.12,11.75,-0.4680779367040094,1.1846852413106204,1.4298711486639009,-118.09633929648312,7.499640647274437,-59.76196847937517,-0.1097,-0.8576,0.0654,-0.4982
27,3046545.0,2022.3569899999998,1.0,7.05,2.28,-4.11,-36.0,-21.19,16.25,-32.94,77.12,11.75,-0.4680779367040094,1.1846852413106204,1.4298711486639009,-118.09633929648312,7.499640647274437,-59.76196847937517,-0.1097,-0.8576,0.0654,-0.4982
28,3046582.0,2022.4054579999997,1.0,5.95,2.39,-3.54,-37.5,-21.56,12.19,-15.31,74.31,-23.06,-0.7964022936534959,1.277375181491557,2.6386477655993383,-115.98960027739392,7.1207175606295605,-61.72773131964304,-0.11800000000000001,-0.848,0.0621,-0.513
29,3046582.0,2022.4054579999997,1.0,5.95,2.39,-3.54,-37.5,-21.56,12.19,-15.31,74.31,-23.06,-0.7964022936534959,1.277375181491557,2.6386477655993383,-115.98960027739392,7.1207175606295605,-61.72773131964304,-0.11800000000000001,-0.848,0.0621,-0.513
30,3046615.0,2022.466297,1.0,5.1,0.95,-3.12,-37.5,-21.56,12.19,-0.69,84.56,-34.25,-0.7999054872555977,-0.16791960705910405,3.808412407421367,-112.9821839632563,5.754915093896803,-64.71495187215974,-0.1259,-0.8338,0.0502,-0.5352
31,3046615.0,2022.466297,1.0,5.1,0.95,-3.12,-37.5,-21.56,12.19,-0.69,84.56,-34.25,-0.7999054872555977,-0.16791960705910405,3.808412407421367,-112.9821839632563,5.754915093896803,-64.71495187215974,-0.1259,-0.8338,0.0502,-0.5352
32,3046651.0,2022.483847,1.0,3.99,-0.5,-2.69,-38.0,-22.37,7.69,-32.13,102.25,-40.75,-0.7801034347685598,-1.5314260119598346,5.284220011492152,-110.22967237255024,4.71104003397371,-67.29749473790226,-0.1356,-0.8203,0.0411,-0.5541
33,3046651.0,2022.483847,1.0,3.99,-0.5,-2.69,-38.0,-22.37,7.69,-32.13,102.25,-40.75,-0.7801034347685598,-1.5314260119598346,5.284220011492152,-110.22967237255024,4.71104003397371,-67.29749473790226,-0.1356,-0.8203,0.0411,-0.5541
34,3046688.0,2022.526279,1.0,5.58,-0.1,-1.15,-38.38,-24.25,4.88,-63.81,143.44,-40.06,0.6965811146766675,-1.1844324151426475,4.276659529426368,-104.91470584503644,4.022990071019942,-71.80391056917499,-0.1617,-0.7929,0.0351,-0.5864
35,3046688.0,2022.526279,1.0,5.58,-0.1,-1.15,-38.38,-24.25,4.88,-63.81,143.44,-40.06,0.6965811146766675,-1.1844324151426475,4.276659529426368,-104.91470584503644,4.022990071019942,-71.80391056917499,-0.1617,-0.7929,0.0351,-0.5864
36,3046723.0,2022.533912,1.0,4.78,-1.24,-0.69,-38.38,-24.25,4.88,-52.44,143.88,-46.75,0.8659328515195787,-2.212274867199292,5.422804632218705,-100.56420761524464,3.254837913384077,-75.56997527074246,-0.179,-0.7692,0.0284,-0.6127
37,3046723.0,2022.533912,1.0,4.78,-1.24,-0.69,-38.38,-24.25,4.88,-52.44,143.88,-46.75,0.8659328515195787,-2.212274867199292,5.422804632218705,-100.56420761524464,3.254837913384077,-75.56997527074246,-0.179,-0.7692,0.0284,-0.6127
38,3046758.0,2022.552399,1.0,7.08,1.93,0.91,-38.5,-26.19,-2.06,-140.0,200.63,-91.19,1.2737533295384984,0.1475978947160027,2.5241252099999683,-92.55569944229441,2.4180613422720283,-81.3246878357526,-0.2298,-0.7227,0.0211,-0.6516
