acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.68,1.11,-9.34,-0.2322657402839707,0.117653393387522,0.3799692318337869,-144.388983618951,-34.351055102879386,-7.522608280519941
0.68,1.11,-9.34,-0.2322657402839707,0.117653393387522,0.3799692318337869,-144.388983618951,-34.351055102879386,-7.522608280519941
0.95,1.43,-9.94,0.0594940639176975,0.2142795018086905,-0.2780683773996984,-144.3515283507124,-34.375043949019776,-7.6374510050387485
0.95,1.43,-9.94,0.0594940639176975,0.2142795018086905,-0.2780683773996984,-144.3515283507124,-34.375043949019776,-7.6374510050387485
0.83,1.18,-9.82,-0.1545103890248127,0.0910978840363605,-0.1171359567408831,-144.388983618951,-34.375043949019776,-7.6259663887868285
0.83,1.18,-9.82,-0.1545103890248127,0.0910978840363605,-0.1171359567408831,-144.388983618951,-34.375043949019776,-7.6259663887868285
0.8,0.89,-9.8,-0.3217954829870865,-0.1324794870396621,-0.0600108765398861,-144.3515283507124,-34.42302630295278,-7.534092210574165
0.8,0.89,-9.8,-0.3217954829870865,-0.1324794870396621,-0.0600108765398861,-144.3515283507124,-34.42302630295278,-7.534092210574165
0.83,1.21,-9.73,-0.1107072381979278,0.1089789342110613,-0.0321389244209733,-144.388983618951,-34.39903434859307,-7.534092210574165
0.83,1.21,-9.73,-0.1107072381979278,0.1089789342110613,-0.0321389244209733,-144.388983618951,-34.39903434859307,-7.534092210574165
0.84,0.97,-9.82,-0.2451807641824897,-0.0886651143896692,-0.0933967115244041,-144.388983618951,-34.375043949019776,-7.522608280519941
0.84,0.97,-9.82,-0.2451807641824897,-0.0886651143896692,-0.0933967115244041,-144.388983618951,-34.375043949019776,-7.522608280519941
0.9,0.97,-10.19,-0.2534047584826867,-0.1378020646514617,-0.4648541069629229,-144.388983618951,-34.411030131340006,-7.534092210574165
0.9,0.97,-10.19,-0.2534047584826867,-0.1378020646514617,-0.4648541069629229,-144.388983618951,-34.411030131340006,-7.534092210574165
0.76,0.98,-9.54,-0.2491241450868548,-0.005528709684638,0.1896074923626383,-144.42647704464702,-34.39903434859307,-7.47667331573405
0.76,0.98,-9.54,-0.2491241450868548,-0.005528709684638,0.1896074923626383,-144.42647704464702,-34.39903434859307,-7.47667331573405
0.76,0.91,-9.75,-0.3230850200134371,-0.0762943765231881,-0.0095608391147496,-144.42647704464702,-34.375043949019776,-7.488156943849511
0.76,0.91,-9.75,-0.3230850200134371,-0.0762943765231881,-0.0095608391147496,-144.42647704464702,-34.375043949019776,-7.488156943849511
0.9,1.01,-10.08,-0.1900199336487744,-0.0819207353849125,-0.3616183588667177,-144.46400874868328,-34.351055102879386,-7.430739554030821
0.9,1.01,-10.08,-0.1900199336487744,-0.0819207353849125,-0.3616183588667177,-144.46400874868328,-34.351055102879386,-7.430739554030821
0.77,1.39,-9.73,-0.0124566214149691,0.3123969794042307,-0.047290986216737,-144.53918747848587,-34.315074743396394,-7.304427851725569
0.77,1.39,-9.73,-0.0124566214149691,0.3123969794042307,-0.047290986216737,-144.53918747848587,-34.315074743396394,-7.304427851725569
0.84,1.03,-9.72,-0.1511329535429272,-0.0138731440142073,-0.0026245076396271,-144.53918747848587,-34.339061261923746,-7.304427851725569
0.84,1.03,-9.72,-0.1511329535429272,-0.0138731440142073,-0.0026245076396271,-144.53918747848587,-34.339061261923746,-7.304427851725569
0.84,0.9,-10.16,-0.283878939089596,-0.1266935108942845,-0.4229424406712621,-144.50157885257724,-34.36304933185503,-7.304427851725569
0.84,0.9,-10.16,-0.283878939089596,-0.1266935108942845,-0.4229424406712621,-144.50157885257724,-34.36304933185503,-7.304427851725569
0.8,1.05,-9.76,-0.162470460886265,0.0411569715767988,-0.0407866945429056,-144.53918747848587,-34.375043949019776,-7.247016388579905
0.8,1.05,-9.76,-0.162470460886265,0.0411569715767988,-0.0407866945429056,-144.53918747848587,-34.375043949019776,-7.247016388579905
0.9,0.96,-9.84,-0.1322530805597054,-0.0787030986226842,-0.1197549355720752,-144.57683474921032,-34.315074743396394,-7.212570385921347
0.9,0.96,-9.84,-0.1322530805597054,-0.0787030986226842,-0.1197549355720752,-144.57683474921032,-34.315074743396394,-7.212570385921347
0.83,1.3,-9.62,0.0363434990892551,0.2542246081457139,0.0671762463166345,-144.690009668053,-34.24312448272413,-7.189606746883267
0.83,1.3,-9.62,0.0363434990892551,0.2542246081457139,0.0671762463166345,-144.690009668053,-34.24312448272413,-7.189606746883267
0.97,0.84,-10.12,-0.1674427223948806,-0.2014046809363471,-0.391011451980738,-144.65224571956077,-34.267106355147284,-7.1781250358345785
0.97,0.84,-10.12,-0.1674427223948806,-0.2014046809363471,-0.391011451980738,-144.65224571956077,-34.267106355147284,-7.1781250358345785
0.7,1.03,-9.4,-0.1652691611473682,0.1459450163251341,0.3270779549874447,-144.7656551188059,-34.20715457242007,-7.109236280779951
0.7,1.03,-9.4,-0.1652691611473682,0.1459450163251341,0.3270779549874447,-144.7656551188059,-34.20715457242007,-7.109236280779951
0.83,0.73,-9.91,-0.2801470339613993,-0.143552270818381,-0.1598343543200115,-144.9174197897038,-34.07529458830543,-7.097755072388746
0.83,0.73,-9.91,-0.2801470339613993,-0.143552270818381,-0.1598343543200115,-144.9174197897038,-34.07529458830543,-7.097755072388746
0.78,1.22,-9.79,-0.0050984221449857,0.347596792370392,-0.0837519370309447,-145.10802458844395,-33.931500337029355,-7.028869316139517
0.78,1.22,-9.79,-0.0050984221449857,0.347596792370392,-0.0837519370309447,-145.10802458844395,-33.931500337029355,-7.028869316139517
0.76,0.87,-9.68,-0.1786458674020732,0.1429220178973074,0.0606477964880216,-145.22287322309495,-33.871602322817786,-7.028869316139517
0.76,0.87,-9.68,-0.1786458674020732,0.1429220178973074,0.0606477964880216,-145.22287322309495,-33.871602322817786,-7.028869316139517
0.97,0.93,-10.44,-0.0839842914941392,0.1243178279774903,-0.7184101763804289,-145.29964361056955,-33.78776111254545,-7.1781250358345785
0.97,0.93,-10.44,-0.0839842914941392,0.1243178279774903,-0.7184101763804289,-145.29964361056955,-33.78776111254545,-7.1781250358345785
0.9,1.08,-10.63,-0.05487002170636,0.3629367947581835,-0.9096257599703728,-145.41510886588998,-33.69196539056284,-7.143680335170353
0.9,1.08,-10.63,-0.05487002170636,0.3629367947581835,-0.9096257599703728,-145.41510886588998,-33.69196539056284,-7.143680335170353
0.68,0.46,-11.29,-0.5800155108843532,0.0891556600823173,-1.497939036113113,-145.6083860120317,-33.6081640231361,-6.9140653613570215
0.68,0.46,-11.29,-0.5800155108843532,0.0891556600823173,-1.497939036113113,-145.6083860120317,-33.6081640231361,-6.9140653613570215
0.46,0.31,-12.44,-0.9136528901725174,0.1974211685016393,-2.610578486200408,-145.68599243347148,-33.58422417640036,-6.730393436549607
0.46,0.31,-12.44,-0.9136528901725174,0.1974211685016393,-2.610578486200408,-145.68599243347148,-33.58422417640036,-6.730393436549607
0.46,0.88,-13.58,-0.5935744592763427,0.7583902303353878,-3.7755042333985696,-145.8027223342799,-33.58422417640036,-6.248335760592128
0.46,0.88,-13.58,-0.5935744592763427,0.7583902303353878,-3.7755042333985696,-145.8027223342799,-33.58422417640036,-6.248335760592128
0.11,-0.71,-14.52,-1.5806591642049903,-0.2360462013030101,-4.643000473193644,-145.8027223342799,-33.751834870470574,-5.307486603594608
0.11,-0.71,-14.52,-1.5806591642049903,-0.2360462013030101,-4.643000473193644,-145.8027223342799,-33.751834870470574,-5.307486603594608
-0.21,-0.09,-14.56,-1.1370451962581782,0.5107605083469616,-4.701694217200643,-145.9589661948812,-33.775785318620265,-3.977125506843028
-0.21,-0.09,-14.56,-1.1370451962581782,0.5107605083469616,-4.701694217200643,-145.9589661948812,-33.775785318620265,-3.977125506843028
0.17,0.37,-15.34,0.0365937576332564,0.7174645122728589,-5.521928067470297,-146.0373496598969,-33.90753998612701,-1.6616358358374437
0.17,0.37,-15.34,0.0365937576332564,0.7174645122728589,-5.521928067470297,-146.0373496598969,-33.90753998612701,-1.6616358358374437
0.19,0.05,-14.64,0.7653892580683479,0.386714891032463,-4.809533868461951,-145.6471679681556,-34.20715457242007,1.6501754833924644
