acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-2.07,3.68,-8.96,0.0377881445615921,-0.0840679299292324,-0.0979148384615094,-130.57034285366944,-41.47659109099214,3.896864048753203
-2.07,3.68,-8.96,0.0377881445615921,-0.0840679299292324,-0.0979148384615094,-130.57034285366944,-41.47659109099214,3.896864048753203
-2.07,3.69,-8.92,0.0532793868427655,-0.0557701922023605,-0.0656066312165624,-130.57034285366944,-41.51335250906026,3.908329853329541
-2.07,3.69,-8.92,0.0532793868427655,-0.0557701922023605,-0.0656066312165624,-130.57034285366944,-41.51335250906026,3.908329853329541
-2.06,3.87,-8.88,0.1843294216034355,0.0828211158169811,-0.0945652449639329,-130.57034285366944,-41.55011839728967,3.8853982832056495
-2.06,3.87,-8.88,0.1843294216034355,0.0828211158169811,-0.0945652449639329,-130.57034285366944,-41.55011839728967,3.8853982832056495
-2.05,3.72,-8.89,0.0919629712575531,-0.0256048743110848,-0.0454506492183703,-130.57034285366944,-41.55011839728967,3.8853982832056495
-2.05,3.72,-8.89,0.0919629712575531,-0.0256048743110848,-0.0454506492183703,-130.57034285366944,-41.55011839728967,3.8853982832056495
-2.05,3.72,-8.92,0.0917789103525552,-0.0522913758719494,-0.0724259812658569,-130.54294242265092,-41.53786260419432,3.931261580029344
-2.05,3.72,-8.92,0.0917789103525552,-0.0522913758719494,-0.0724259812658569,-130.54294242265092,-41.53786260419432,3.931261580029344
-2.22,3.49,-8.49,-0.1333833471887736,0.0959568877676713,0.3641079080428397,-130.54294242265092,-41.58688876109751,3.977125506843028
-2.22,3.49,-8.49,-0.1333833471887736,0.0959568877676713,0.3641079080428397,-130.54294242265092,-41.58688876109751,3.977125506843028
-2.03,3.3,-9.13,-0.1777230211043102,-0.4006155349423535,-0.101716248828934,-130.54294242265092,-41.67270371214475,3.919795697049856
-2.03,3.3,-9.13,-0.1777230211043102,-0.4006155349423535,-0.101716248828934,-130.54294242265092,-41.67270371214475,3.919795697049856
-2.02,3.55,-9.08,-0.0022113086522272,-0.222190557271281,-0.1472400167911001,-130.54294242265092,-41.67270371214475,3.908329853329541
-2.02,3.55,-9.08,-0.0022113086522272,-0.222190557271281,-0.1472400167911001,-130.54294242265092,-41.67270371214475,3.908329853329541
-2.08,3.73,-8.83,0.092433196876323,0.0407412145511929,-0.0014077209533258,-130.57034285366944,-41.62366360590611,3.896864048753203
-2.08,3.73,-8.83,0.092433196876323,0.0407412145511929,-0.0014077209533258,-130.57034285366944,-41.62366360590611,3.896864048753203
-2.11,3.86,-8.7,0.1672287968691311,0.1930408664551208,0.0610628061272837,-130.57034285366944,-41.611404826079344,3.908329853329541
-2.11,3.86,-8.7,0.1672287968691311,0.1930408664551208,0.0610628061272837,-130.57034285366944,-41.611404826079344,3.908329853329541
-2.03,3.73,-9.03,0.1115672424832245,-0.0795060357627261,-0.1711218725516037,-130.54294242265092,-41.62366360590611,3.908329853329541
-2.03,3.73,-9.03,0.1115672424832245,-0.0795060357627261,-0.1711218725516037,-130.54294242265092,-41.62366360590611,3.908329853329541
-2.11,3.39,-9.08,-0.1705580422543064,-0.2591915020805626,-0.1076996871691804,-130.5977575270689,-41.62366360590611,3.919795697049856
-2.11,3.39,-9.08,-0.1705580422543064,-0.2591915020805626,-0.1076996871691804,-130.5977575270689,-41.62366360590611,3.919795697049856
-2.14,3.52,-8.95,-0.1024546785003257,-0.1047719069073873,-0.0447979081187028,-130.62518646665285,-41.57463147554045,3.896864048753203
-2.14,3.52,-8.95,-0.1024546785003257,-0.1047719069073873,-0.0447979081187028,-130.62518646665285,-41.57463147554045,3.896864048753203
-1.98,3.58,-9.4,0.00183116282089,-0.3588867293108417,-0.4387390586139901,-130.57034285366944,-41.611404826079344,3.82807003686826
-1.98,3.58,-9.4,0.00183116282089,-0.3588867293108417,-0.4387390586139901,-130.57034285366944,-41.611404826079344,3.82807003686826
-2.0,3.59,-9.12,0.0218385225698593,-0.2294927888975535,-0.1938177959971448,-130.54294242265092,-41.62366360590611,3.851001219583861
-2.0,3.59,-9.12,0.0218385225698593,-0.2294927888975535,-0.1938177959971448,-130.54294242265092,-41.62366360590611,3.851001219583861
-2.09,3.65,-9.01,0.0097259061621505,-0.0895397879213073,-0.1363167621454106,-130.54294242265092,-41.611404826079344,3.8853982832056495
-2.09,3.65,-9.01,0.0097259061621505,-0.0895397879213073,-0.1363167621454106,-130.54294242265092,-41.611404826079344,3.8853982832056495
-2.28,3.67,-8.54,-0.0590963725728871,0.23221673522189,0.2389186593617385,-130.54294242265092,-41.58688876109751,4.000057708800217
-2.28,3.67,-8.54,-0.0590963725728871,0.23221673522189,0.2389186593617385,-130.54294242265092,-41.58688876109751,4.000057708800217
-2.02,3.68,-9.26,0.0690795175336367,-0.2235987038746696,-0.3577797252665835,-130.54294242265092,-41.59914654454349,3.954193464226632
-2.02,3.68,-9.26,0.0690795175336367,-0.2235987038746696,-0.3577797252665835,-130.54294242265092,-41.59914654454349,3.954193464226632
-2.13,4.05,-8.75,0.2831724296401404,0.302259824246996,-0.0589646475390903,-130.54294242265092,-41.611404826079344,3.977125506843028
-2.13,4.05,-8.75,0.2831724296401404,0.302259824246996,-0.0589646475390903,-130.54294242265092,-41.611404826079344,3.977125506843028
-2.04,3.69,-8.97,0.1047740763987701,-0.0716513064570487,-0.1040759311918098,-130.57034285366944,-41.62366360590611,4.022990071019942
-2.04,3.69,-8.97,0.1047740763987701,-0.0716513064570487,-0.1040759311918098,-130.57034285366944,-41.62366360590611,4.022990071019942
-2.11,3.52,-8.94,-0.0419552489694967,-0.1297597927068876,-0.0293808129489168,-130.57034285366944,-41.62366360590611,4.11472114096103
-2.11,3.52,-8.94,-0.0419552489694967,-0.1297597927068876,-0.0293808129489168,-130.57034285366944,-41.62366360590611,4.11472114096103
-2.12,3.57,-8.82,-0.002097469461383,-0.0417536757670606,0.0583192592433139,-130.57034285366944,-41.62366360590611,4.137654318321577
-2.12,3.57,-8.82,-0.002097469461383,-0.0417536757670606,0.0583192592433139,-130.57034285366944,-41.62366360590611,4.137654318321577
-2.1,3.55,-8.93,-0.0033891559904769,-0.1034950965261307,-0.0293388815826087,-130.57034285366944,-41.64818266123672,4.149120969117045
-2.1,3.55,-8.93,-0.0033891559904769,-0.1034950965261307,-0.0293388815826087,-130.57034285366944,-41.64818266123672,4.149120969117045
-2.08,3.61,-8.93,0.0418244989118202,-0.083305253551734,-0.047014848472445,-130.54294242265092,-41.68496498644351,4.103254614165427
-2.08,3.61,-8.93,0.0418244989118202,-0.083305253551734,-0.047014848472445,-130.54294242265092,-41.68496498644351,4.103254614165427
-2.23,3.61,-8.7,-0.0346551897237097,0.114733415789962,0.1277742770078713,-130.57034285366944,-41.68496498644351,4.1720543955147065
-2.23,3.61,-8.7,-0.0346551897237097,0.114733415789962,0.1277742770078713,-130.57034285366944,-41.68496498644351,4.1720543955147065
-2.16,3.53,-8.84,-0.054995887266778,-0.0460465328730388,0.0461707510494573,-130.51555621027464,-41.70948903373751,4.137654318321577
-2.16,3.53,-8.84,-0.054995887266778,-0.0460465328730388,0.0461707510494573,-130.51555621027464,-41.70948903373751,4.137654318321577
-2.08,3.53,-9.16,-0.030877638807936,-0.227948959174856,-0.2252982576134137,-130.51555621027464,-41.72175180713575,4.091788128472596
-2.08,3.53,-9.16,-0.030877638807936,-0.227948959174856,-0.2252982576134137,-130.51555621027464,-41.72175180713575,4.091788128472596
-2.19,3.35,-8.95,-0.1967214798594054,-0.170209968396942,0.0059648593570145,-130.54294242265092,-41.77080790377483,4.137654318321577
-2.19,3.35,-8.95,-0.1967214798594054,-0.170209968396942,0.0059648593570145,-130.54294242265092,-41.77080790377483,4.137654318321577
-2.16,3.81,-8.99,0.1200805348268125,0.0857531188777722,-0.1923513035181887,-130.4881841928668,-41.77080790377483,4.11472114096103
-2.16,3.81,-8.99,0.1200805348268125,0.0857531188777722,-0.1923513035181887,-130.4881841928668,-41.77080790377483,4.11472114096103
-2.16,3.7,-8.83,0.0670985850502152,0.0832266550225333,-0.0072723098503306,-130.54294242265092,-41.74627885444266,4.149120969117045
-2.16,3.7,-8.83,0.0670985850502152,0.0832266550225333,-0.0072723098503306,-130.54294242265092,-41.74627885444266,4.149120969117045
-2.03,3.48,-9.17,-0.0022752516830975,-0.2776605841426356,-0.2054975929614304,-130.54294242265092,-41.77080790377483,4.183521171347446
-2.03,3.48,-9.17,-0.0022752516830975,-0.2776605841426356,-0.2054975929614304,-130.54294242265092,-41.77080790377483,4.183521171347446
-2.12,3.76,-8.68,0.1569985518376914,0.1529086441918521,0.1150881856559227,-130.4881841928668,-41.78307317970489,4.194987989089829
-2.12,3.76,-8.68,0.1569985518376914,0.1529086441918521,0.1150881856559227,-130.4881841928668,-41.78307317970489,4.194987989089829
-2.15,3.5,-8.82,-0.0367178991254517,-0.0444105136528738,0.0772317490375638,-130.51555621027464,-41.80760523510253,4.240855681461491
-2.15,3.5,-8.82,-0.0367178991254517,-0.0444105136528738,0.0772317490375638,-130.51555621027464,-41.80760523510253,4.240855681461491
-2.3,3.4,-8.58,-0.1841963413852094,0.0900487922836081,0.2974774322721121,-130.54294242265092,-41.80760523510253,4.2867240536107065
-2.3,3.4,-8.58,-0.1841963413852094,0.0900487922836081,0.2974774322721121,-130.54294242265092,-41.80760523510253,4.2867240536107065
-2.03,3.77,-9.17,0.1842067810027639,-0.096914240767395,-0.311619392132684,-130.4881841928668,-41.80760523510253,4.160587661476331
-2.03,3.77,-9.17,0.1842067810027639,-0.096914240767395,-0.311619392132684,-130.4881841928668,-41.80760523510253,4.160587661476331
-2.12,3.83,-8.84,0.1793758534806486,0.1374521203244128,-0.0552885121692199,-130.4881841928668,-41.78307317970489,4.126187708974658
-2.12,3.83,-8.84,0.1793758534806486,0.1374521203244128,-0.0552885121692199,-130.4881841928668,-41.78307317970489,4.126187708974658
-2.17,3.29,-8.97,-0.213018234196061,-0.2275325113994601,0.0139612891220579,-130.54294242265092,-41.80760523510253,4.183521171347446
-2.17,3.29,-8.97,-0.213018234196061,-0.2275325113994601,0.0139612891220579,-130.54294242265092,-41.80760523510253,4.183521171347446
-2.07,3.53,-9.33,-0.0341391205009501,-0.3073261290996125,-0.3766247763587352,-130.4881841928668,-41.74627885444266,4.11472114096103
-2.07,3.53,-9.33,-0.0341391205009501,-0.3073261290996125,-0.3766247763587352,-130.4881841928668,-41.74627885444266,4.11472114096103
-2.13,3.84,-8.99,0.1341312559634622,0.0504181815741575,-0.1974524991320638,-130.54294242265092,-41.56237468767145,4.080321683767285
-2.13,3.84,-8.99,0.1341312559634622,0.0504181815741575,-0.1974524991320638,-130.54294242265092,-41.56237468767145,4.080321683767285
-2.24,4.07,-9.29,0.1542494998611002,0.1036719461403237,-0.5785346020846465,-130.54294242265092,-41.42758281113211,4.068855279934243
-2.24,4.07,-9.29,0.1542494998611002,0.1036719461403237,-0.5785346020846465,-130.54294242265092,-41.42758281113211,4.068855279934243
-2.32,4.11,-9.29,0.119918153511509,0.1287032452666967,-0.6119705954107069,-130.54294242265092,-41.24387223496928,4.206454848857137
-2.32,4.11,-9.29,0.119918153511509,0.1287032452666967,-0.6119705954107069,-130.54294242265092,-41.24387223496928,4.206454848857137
-2.46,4.44,-9.1,0.2577048867119093,0.4696585045785562,-0.5995120725626712,-130.4881841928668,-41.13369909947952,4.3669953627837845
-2.46,4.44,-9.1,0.2577048867119093,0.4696585045785562,-0.5995120725626712,-130.4881841928668,-41.13369909947952,4.3669953627837845
-2.34,4.3,-9.18,0.2712976739793108,0.2259032211436369,-0.5911077057157037,-130.43348264858346,-41.07250897869503,4.584885551911774
-2.34,4.3,-9.18,0.2712976739793108,0.2259032211436369,-0.5911077057157037,-130.43348264858346,-41.07250897869503,4.584885551911774
-2.35,4.09,-9.04,0.1737664160355886,0.0868033543467472,-0.3881756684620292,-130.2152395796288,-41.096983557102725,4.906017344265486
-2.35,4.09,-9.04,0.1737664160355886,0.0868033543467472,-0.3881756684620292,-130.2152395796288,-41.096983557102725,4.906017344265486
-2.52,4.37,-8.39,0.3405070276777613,0.6013600362991625,0.041312265397865,-129.99788861220236,-41.13369909947952,5.341901218009245
-2.52,4.37,-8.39,0.3405070276777613,0.6013600362991625,0.041312265397865,-129.99788861220236,-41.13369909947952,5.341901218009245
-2.47,3.89,-8.11,0.1334432631187298,0.3595485241294518,0.4868851019822067,-129.80842917390058,-41.29285086382844,5.6516548202737225
-2.47,3.89,-8.11,0.1334432631187298,0.3595485241294518,0.4868851019822067,-129.80842917390058,-41.29285086382844,5.6516548202737225
-2.37,4.16,-8.24,0.4308333615657305,0.3846918352187436,0.294211048475633,-129.51205087236005,-41.55011839728967,5.949975106955117
-2.37,4.16,-8.24,0.4308333615657305,0.3846918352187436,0.294211048475633,-129.51205087236005,-41.55011839728967,5.949975106955117
-2.5,3.59,-8.07,0.0236812456697768,0.1722426367284417,0.6288086594288753,-129.2975202216285,-41.80760523510253,6.236859579751598
-2.5,3.59,-8.07,0.0236812456697768,0.1722426367284417,0.6288086594288753,-129.2975202216285,-41.80760523510253,6.236859579751598
-2.43,2.73,-8.4,-0.4578517987200258,-0.5465197850188803,0.6737705058321399,-129.1371769317901,-42.151265384526,6.512305468988996
-2.43,2.73,-8.4,-0.4578517987200258,-0.5465197850188803,0.6737705058321399,-129.1371769317901,-42.151265384526,6.512305468988996
-2.49,3.33,-8.4,-0.0916015691665874,-0.1299999179929658,0.4352195236080387,-129.00391708769308,-42.26181180963939,6.523783187455053
-2.49,3.33,-8.4,-0.0916015691665874,-0.1299999179929658,0.4352195236080387,-129.00391708769308,-42.26181180963939,6.523783187455053
-2.4,2.96,-9.13,-0.3213954638520522,-0.7543986066605364,-0.0526647681816108,-128.8444329155711,-42.43385492531204,6.5008278159272015
-2.4,2.96,-9.13,-0.3213954638520522,-0.7543986066605364,-0.0526647681816108,-128.8444329155711,-42.43385492531204,6.5008278159272015
-2.52,3.0,-8.81,-0.3681624391644117,-0.5074570382836401,0.1851405668245096,-128.81789729217328,-42.48302850521899,6.454917855397503
-2.52,3.0,-8.81,-0.3681624391644117,-0.5074570382836401,0.1851405668245096,-128.81789729217328,-42.48302850521899,6.454917855397503
-2.53,3.41,-8.93,-0.1384134344892914,-0.2868614063464348,-0.0762874304759098,-128.87098138309108,-42.43385492531204,6.259812004164343
-2.53,3.41,-8.93,-0.1384134344892914,-0.2868614063464348,-0.0762874304759098,-128.87098138309108,-42.43385492531204,6.259812004164343
-2.51,3.97,-8.88,0.221665550546676,0.0547349747833538,-0.236420669184616,-128.89754271482937,-42.29866977331948,6.133576755953128
-2.51,3.97,-8.88,0.221665550546676,0.0547349747833538,-0.236420669184616,-128.89754271482937,-42.29866977331948,6.133576755953128
