,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,643981.0,534.062754,1.0,-2.92,1.55,-9.57,24.0,-24.5,26.75,0.63,-1.69,-0.5,0.06776676882175592,-0.3212856532477827,-0.3129341413597935,-138.03825139668672,-35.997952375875286,14.061267443693245,-0.1335,-0.9337,-0.309,0.1224
1,643981.0,534.062754,1.0,-2.92,1.55,-9.57,24.0,-24.5,26.75,0.63,-1.69,-0.5,0.06776676882175592,-0.3212856532477827,-0.3129341413597935,-138.03825139668672,-35.997952375875286,14.061267443693245,-0.1335,-0.9337,-0.309,0.1224
2,644016.0,534.1253469999999,1.0,-3.01,1.72,-9.39,23.25,-24.75,27.0,-2.31,-1.88,0.88,0.08174255798560065,-0.09845161370455258,-0.2020574806876514,-138.00625925895054,-35.94976046847315,14.130545861300053,-0.1341,-0.9336,-0.3086,0.12300000000000001
3,644016.0,534.1253469999999,1.0,-3.01,1.72,-9.39,23.25,-24.75,27.0,-2.31,-1.88,0.88,0.08174255798560065,-0.09845161370455258,-0.2020574806876514,-138.00625925895054,-35.94976046847315,14.130545861300053,-0.1341,-0.9336,-0.3086,0.12300000000000001
4,644048.0,534.182246,1.0,-3.21,1.9,-8.81,23.25,-24.75,27.0,-0.37,-2.31,-0.25,-0.03697821114283872,0.31907559121595,0.2449020751177056,-137.97429037596618,-35.9015751355927,14.24602144035678,-0.1348,-0.9335,-0.3082,0.124
5,644048.0,534.182246,1.0,-3.21,1.9,-8.81,23.25,-24.75,27.0,-0.37,-2.31,-0.25,-0.03697821114283872,0.31907559121595,0.2449020751177056,-137.97429037596618,-35.9015751355927,14.24602144035678,-0.1348,-0.9335,-0.3082,0.124
6,644085.0,534.188981,1.0,-3.08,2.07,-9.12,24.37,-24.06,27.19,-5.25,-0.56,0.56,0.2071865804198903,0.27041269165869664,-0.03355582595119344,-137.97429037596618,-35.9015751355927,14.222925164993965,-0.1353,-0.9335,-0.3082,0.1238
7,644085.0,534.188981,1.0,-3.08,2.07,-9.12,24.37,-24.06,27.19,-5.25,-0.56,0.56,0.2071865804198903,0.27041269165869664,-0.03355582595119344,-137.97429037596618,-35.9015751355927,14.222925164993965,-0.1353,-0.9335,-0.3082,0.1238
8,644120.0,534.204535,1.0,-3.28,1.97,-8.75,24.37,-24.5,26.37,-1.44,-2.06,0.25,-0.06242561732294005,0.418979593575734,0.2660861203087705,-137.91042216197232,-35.92566698091841,14.2344732300193,-0.1355,-0.9333,-0.3084,0.1239
9,644120.0,534.204535,1.0,-3.28,1.97,-8.75,24.37,-24.5,26.37,-1.44,-2.06,0.25,-0.06242561732294005,0.418979593575734,0.2660861203087705,-137.91042216197232,-35.92566698091841,14.2344732300193,-0.1355,-0.9333,-0.3084,0.1239
